molecule atom Target 
3H_2pyramidinone_3_3_3 1 21.045 
3H_2pyramidinone_3_3_3 2 31.439 
3H_2pyramidinone_3_3_3 3 21.025 
3H_2pyramidinone_3_3_3 4 31.625 
3H_2pyramidinone_3_3_3 5 21.437 
3H_2pyramidinone_3_3_3 6 31.242 
3H_2pyramidinone_3_3_3 7 23.617 
3H_2pyramidinone_3_3_3 8 22.092 
3H_2pyramidinone_3_3_3 9 27.262 
3H_2pyramidinone_3_3_3 10 23.429 
