molecule atom Target  
3H_2pyramidinone_3_3_3 1 295.718 
3H_2pyramidinone_3_3_3 2 695.875 
3H_2pyramidinone_3_3_3 3 294.045 
3H_2pyramidinone_3_3_3 4 694.984 
3H_2pyramidinone_3_3_3 5 295.410 
3H_2pyramidinone_3_3_3 6 694.792 
3H_2pyramidinone_3_3_3 7 405.707 
3H_2pyramidinone_3_3_3 8 295.314 
3H_2pyramidinone_3_3_3 9 537.952 
3H_2pyramidinone_3_3_3 10 407.879 
