molecule atom Target 
3H_4pyramidinone_3_3_3 1 21.979 
3H_4pyramidinone_3_3_3 2 27.188 
3H_4pyramidinone_3_3_3 3 21.153 
3H_4pyramidinone_3_3_3 4 31.553 
3H_4pyramidinone_3_3_3 5 21.297 
3H_4pyramidinone_3_3_3 6 31.512 
3H_4pyramidinone_3_3_3 7 23.699 
3H_4pyramidinone_3_3_3 8 21.092 
3H_4pyramidinone_3_3_3 9 31.241 
3H_4pyramidinone_3_3_3 10 23.546 
