molecule atom Target  
3H_4pyramidinone_3_3_3 1 294.876 
3H_4pyramidinone_3_3_3 2 538.198 
3H_4pyramidinone_3_3_3 3 293.629 
3H_4pyramidinone_3_3_3 4 694.528 
3H_4pyramidinone_3_3_3 5 294.997 
3H_4pyramidinone_3_3_3 6 694.784 
3H_4pyramidinone_3_3_3 7 406.425 
3H_4pyramidinone_3_3_3 8 296.268 
3H_4pyramidinone_3_3_3 9 695.500 
3H_4pyramidinone_3_3_3 10 408.090 
