molecule atom Target  
1H_4pyramidinone_3_3_3 1 294.398 
1H_4pyramidinone_3_3_3 2 537.670 
1H_4pyramidinone_3_3_3 3 293.716 
1H_4pyramidinone_3_3_3 4 694.599 
1H_4pyramidinone_3_3_3 5 295.427 
1H_4pyramidinone_3_3_3 6 695.677 
1H_4pyramidinone_3_3_3 7 408.533 
1H_4pyramidinone_3_3_3 8 296.283 
1H_4pyramidinone_3_3_3 9 695.288 
1H_4pyramidinone_3_3_3 10 405.785 
