molecule atom Target 
1H_4pyramidinone_3_3_3 1 22.337 
1H_4pyramidinone_3_3_3 2 27.309 
1H_4pyramidinone_3_3_3 3 21.183 
1H_4pyramidinone_3_3_3 4 31.556 
1H_4pyramidinone_3_3_3 5 21.174 
1H_4pyramidinone_3_3_3 6 31.570 
1H_4pyramidinone_3_3_3 7 23.405 
1H_4pyramidinone_3_3_3 8 21.272 
1H_4pyramidinone_3_3_3 9 31.105 
1H_4pyramidinone_3_3_3 10 23.741 
