molecule atom Target  
1H_2pyramidinone_3_3_3 1 295.410 
1H_2pyramidinone_3_3_3 2 694.791 
1H_2pyramidinone_3_3_3 3 294.045 
1H_2pyramidinone_3_3_3 4 694.983 
1H_2pyramidinone_3_3_3 5 295.718 
1H_2pyramidinone_3_3_3 6 695.874 
1H_2pyramidinone_3_3_3 7 407.879 
1H_2pyramidinone_3_3_3 8 295.314 
1H_2pyramidinone_3_3_3 9 537.953 
1H_2pyramidinone_3_3_3 10 405.707 
