molecule atom Target 
1H_2pyramidinone_3_3_3 1 21.437 
1H_2pyramidinone_3_3_3 2 31.241 
1H_2pyramidinone_3_3_3 3 21.025 
1H_2pyramidinone_3_3_3 4 31.624 
1H_2pyramidinone_3_3_3 5 21.046 
1H_2pyramidinone_3_3_3 6 31.438 
1H_2pyramidinone_3_3_3 7 23.429 
1H_2pyramidinone_3_3_3 8 22.091 
1H_2pyramidinone_3_3_3 9 27.263 
1H_2pyramidinone_3_3_3 10 23.617 
